Year,CPI,CPI_rc_1m,IR,IR_rc_1m,UR,UR_rc_1m,GDP,GDP_rc_1m,Import,Import_rc_1m,Export,Export_rc_1m,IXIC,IXIC_1m,IXIC_3m,IXIC_6m,DJI,DJI_1m,DJI_3m,DJI_6m,GSPC,GSPC_1m,GSPC_3m,GSPC_6m,IXIC_rc_1m,IXIC_rc_3m,IXIC_rc_6m,DJI_rc_1m,DJI_rc_3m,DJI_rc_6m,GSPC_rc_1m,GSPC_rc_3m,GSPC_rc_6m
5/1/2003,183.5,0.001089918,1.26,-0.031746032,6.1,0.032786885,11275.409,0.011568716,1.0242E+11,0.01386448,60023628922,0.019254304,1524.182861,1631.750959,1724.82287,1939.253688,8623.414667,9098.072824,9284.778553,9762.200606,935.9628528,987.9952393,989.5319098,1049.898945,0.070574273,0.05723417,0.27232351,0.055042947,0.076693968,0.132057425,0.055592363,0.05723417,0.121731425
6/1/2003,183.7,0.001088732,1.22,-0.172131148,6.3,-0.015873016,11405.851,0.005457374,1.0384E+11,0.038520801,61179342131,-0.066586022,1631.750959,1716.851357,1856.224755,1956.984541,9098.072824,9154.394576,9492.537109,10124.65905,987.9952393,992.5409102,1019.4419,1080.63592,0.05215281,0.031828758,0.199315699,0.006190515,0.043356906,0.112835569,0.004600904,0.031828758,0.093766323
7/1/2003,183.9,0.003806417,1.01,0.01980198,6.2,-0.016129032,11468.097,0.008678598,1.0784E+11,-0.051557864,57105653100,0.026032438,1716.851357,1724.82287,1907.891299,2098.004004,9154.394576,9284.778553,9682.45873,10540.04697,992.5409102,989.5319098,1038.734343,1132.517499,0.0046431,0.046540583,0.222006783,0.014242774,0.057684225,0.151364723,-0.003031614,0.046540583,0.141028533
8/1/2003,184.6,0.003250271,1.03,-0.019417476,6.1,0,11567.624,0.008356167,1.0228E+11,0.063159953,58592252481,0.0234104,1724.82287,1856.224755,1939.253688,2048.360005,9284.778553,9492.537109,9762.200606,10601.49897,989.5319098,1019.4419,1049.898945,1143.356323,0.076182828,0.061005648,0.18757702,0.022376253,0.051419864,0.141814951,0.030226403,0.061005648,0.155451696
9/1/2003,185.2,-0.001079914,1.01,0,6.1,-0.016393443,11664.285,0.003039449,1.0874E+11,0.081294832,59963920542,0.108109175,1856.224755,1907.891299,1956.984541,1979.478701,9492.537109,9682.45873,10124.65905,10323.72826,1019.4419,1038.734343,1080.63592,1123.978245,0.027834207,0.060026981,0.066400336,0.020007467,0.066591463,0.087562592,0.018924514,0.060026981,0.102542719
10/1/2003,185,-0.002702703,1.01,-0.00990099,6,-0.033333333,11699.738,0.007347344,1.1758E+11,-0.097805749,66446570528,-0.029362078,1907.891299,1939.253688,2098.004004,2021.322859,9682.45873,9762.200606,10540.04697,10418.40425,1038.734343,1049.898945,1132.517499,1133.078573,0.016438247,0.090285987,0.05945389,0.008235705,0.08857133,0.076008124,0.010748275,0.090285987,0.090826139
11/1/2003,184.5,-0.001084011,1,-0.02,5.8,-0.017241379,11785.7,0.003865956,1.0608E+11,0.032522624,64495561124,-0.021145578,1939.253688,1956.984541,2048.360005,1930.088989,9762.200606,10124.65905,10601.49897,10083.80547,1049.898945,1080.63592,1143.356323,1102.7815,0.009143133,0.089015594,-0.00472589,0.037128764,0.0859743,0.03294389,0.029276127,0.089015594,0.050369186
12/1/2003,184.3,0.004883342,0.98,0.020408163,5.7,0,11831.263,-0.002133246,1.0953E+11,-0.053318725,63131765176,-0.062973075,1956.984541,2098.004004,1979.478701,2000.979521,10124.65905,10540.04697,10323.72826,10364.90095,1080.63592,1132.517499,1123.978245,1132.757156,0.072059569,0.040108166,0.022481005,0.04102735,0.019661819,0.023728394,0.04801023,0.040108166,0.048232004
1/1/2004,185.2,0.005399568,1,0.01,5.7,-0.01754386,11806.024,0.010225966,1.0369E+11,0.010222779,59156163765,0.074200899,2098.004004,2048.360005,2021.322859,1912.424287,10540.04697,10601.49897,10418.40425,10152.08757,1132.517499,1143.356323,1133.078573,1105.846656,-0.02366249,0.000495422,-0.088455368,0.005830334,-0.011541004,-0.036808129,0.009570558,0.000495422,-0.023550049
2/1/2004,186.2,0.006444683,1.01,-0.00990099,5.6,0.035714286,11926.752,0.009291214,1.0475E+11,0.180238663,63545604315,0.167995245,2048.360005,1979.478701,1930.088989,1821.53818,10601.49897,10323.72826,10083.80547,10032.80136,1143.356323,1123.978245,1102.7815,1088.934992,-0.033627538,-0.03548747,-0.110733379,-0.026201079,-0.048832104,-0.053643132,-0.016948416,-0.03548747,-0.047597875
3/1/2004,187.4,0.003201708,1,0,5.8,-0.034482759,12037.566,-0.000140394,1.2363E+11,-0.038178436,74220963678,-0.08824315,1979.478701,2021.322859,2000.979521,1884.730957,10323.72826,10418.40425,10364.90095,10204.67053,1123.978245,1133.078573,1132.757156,1117.656203,0.021138978,0.00781057,-0.047864998,0.009170717,0.003988161,-0.011532436,0.008096534,0.00781057,-0.005624701
4/1/2004,188,0.005851064,1,0,5.6,0,12035.876,0.011625327,1.1891E+11,-0.013455555,67671472013,0.030115286,2021.322859,1930.088989,1912.424287,1938.252389,10418.40425,10083.80547,10152.08757,10001.6024,1133.078573,1102.7815,1105.846656,1118.068098,-0.045135723,-0.024033564,-0.041097081,-0.032116126,-0.025562138,-0.040006304,-0.026738721,-0.024033564,-0.013247514
5/1/2004,189.1,0.003172924,1,0.03,5.6,0,12175.797,-0.004026513,1.1731E+11,0.089932657,69709417748,-0.026688595,1930.088989,2000.979521,1821.53818,2062.870013,10083.80547,10364.90095,10032.80136,10411.75618,1102.7815,1132.757156,1088.934992,1168.937622,0.036729152,-0.012555985,0.068795286,0.027875932,-0.005058022,0.032522515,0.027181863,-0.012555985,0.059990235
6/1/2004,189.7,-0.001581444,1.03,0.223300971,5.6,-0.017857143,12126.771,0.012594944,1.2786E+11,-0.039105271,67848971346,-0.05803109,2000.979521,1912.424287,1884.730957,2149.531827,10364.90095,10152.08757,10204.67053,10673.38406,1132.757156,1105.846656,1117.656203,1199.209545,-0.044255942,-0.013331147,0.074239793,-0.020532119,-0.015458944,0.029762282,-0.023756636,-0.013331147,0.058664285
7/1/2004,189.4,0.000527983,1.26,0.134920635,5.5,-0.018181818,12279.507,0.001668064,1.2286E+11,0.037115416,63911621616,0.047313446,1912.424287,1821.53818,1938.252389,2071.871509,10152.08757,10032.80136,10001.6024,10539.51304,1105.846656,1088.934992,1118.068098,1181.407996,-0.047524029,0.01105166,0.083374397,-0.011749919,-0.014823076,0.038162148,-0.015292956,0.01105166,0.068328948
8/1/2004,189.5,0.002110818,1.43,0.125874126,5.4,0,12299.99,0.002962116,1.2742E+11,-0.005650604,66935500651,0.041284925,1821.53818,1884.730957,2062.870013,2065.735769,10032.80136,10204.67053,10411.75618,10723.81579,1088.934992,1117.656203,1168.937622,1199.626844,0.034691986,0.073468692,0.134061197,0.017130726,0.037771587,0.068875522,0.026375506,0.073468692,0.101651478
9/1/2004,189.9,0.005265929,1.61,0.093167702,5.4,0.018518519,12336.424,0.010971656,1.267E+11,0.065509077,69698927748,0.059541668,1884.730957,1938.252389,2149.531827,2030.433644,10204.67053,10001.6024,10673.38406,10682.09313,1117.656203,1118.068098,1199.209545,1194.897727,0.028397386,0.072968182,0.077306889,-0.019899528,0.045931275,0.046784715,0.000368534,0.072968182,0.069110272
10/1/2004,190.9,0.000523834,1.76,0.096590909,5.5,-0.018181818,12471.775,0.003443856,1.35E+11,-0.007925926,73848918197,-0.074913351,1938.252389,2062.870013,2071.871509,1957.492862,10001.6024,10411.75618,10539.51304,10283.18606,1118.068098,1168.937622,1181.407996,1164.427612,0.064293806,0.056651199,0.009926712,0.041008807,0.053782446,0.028153855,0.045497698,0.056651199,0.041463945
11/1/2004,191,-0.003664921,1.93,0.119170984,5.4,0,12514.726,0.00642563,1.3393E+11,-0.04718883,68316648246,0.049281762,2062.870013,2149.531827,2065.735769,2005.217157,10411.75618,10673.38406,10723.81579,10377.17908,1168.937622,1199.209545,1199.626844,1178.275716,0.042010313,0.026253943,-0.027947886,0.025128121,0.029971851,-0.003320967,0.025896953,0.026253943,0.007988531
12/1/2004,190.3,0.002101944,2.16,0.055555556,5.4,-0.018518519,12595.141,0.012190098,1.2761E+11,-0.038163153,71683413021,-0.073952015,2149.531827,2071.871509,2030.433644,2074.017245,10673.38406,10539.51304,10682.09313,10486.68235,1199.209545,1181.407996,1194.897727,1202.253168,-0.036128946,-0.00359555,-0.035130711,-0.012542509,0.000815962,-0.017492269,-0.014844403,-0.00359555,0.002538025
1/1/2005,190.7,0.005768222,2.28,0.096491228,5.3,0.018867925,12748.677,0.000177587,1.2274E+11,8.1473E-05,66382280179,0.029258219,2071.871509,2065.735769,1957.492862,2145.139001,10539.51304,10723.81579,10283.18606,10545.37588,1181.407996,1199.626844,1164.427612,1222.237,-0.002961448,-0.014373005,0.035362952,0.017486838,-0.024320571,0.000556273,0.015421301,-0.014373005,0.034559614
2/1/2005,191.8,0.007820647,2.5,0.052,5.4,-0.037037037,12750.941,0.004023154,1.2275E+11,0.102729124,68324507460,0.166067506,2065.735769,2030.433644,2005.217157,2157.848251,10723.81579,10682.09313,10377.17908,10554.2717,1199.626844,1194.897727,1178.275716,1224.269998,-0.017089371,-0.017798141,0.044590641,-0.003890654,-0.032324008,-0.015810053,-0.003942156,-0.017798141,0.02054235
3/1/2005,193.3,0.006725297,2.63,0.060836502,5.2,0,12802.24,0.00444719,1.3536E+11,-0.001699173,79670988005,-0.042623488,2030.433644,1957.492862,2074.017245,2144.611909,10682.09313,10283.18606,10486.68235,10532.54432,1194.897727,1164.427612,1202.253168,1225.914772,-0.035923746,0.006155708,0.056233439,-0.03734353,-0.018293304,-0.013999954,-0.025500187,0.006155708,0.025957907
4/1/2005,194.6,-0.001027749,2.79,0.075268817,5.2,-0.019230769,12859.174,0.001771731,1.3513E+11,0.003034115,76275132576,-0.002085477,1957.492862,2005.217157,2145.139001,2087.092878,10283.18606,10377.17908,10545.37588,10324.31329,1164.427612,1178.275716,1222.237,1191.964286,0.024380316,0.049646184,0.066207146,0.009140457,0.025496944,0.003999464,0.011892627,0.049646184,0.023648248
5/1/2005,194.4,0.000514403,3,0.013333333,5.1,-0.019607843,12881.957,0.011246738,1.3554E+11,0.047218533,76116062518,0.023506618,2005.217157,2074.017245,2157.848251,2202.835717,10377.17908,10486.68235,10554.2717,10695.24949,1178.275716,1202.253168,1224.269998,1237.368565,0.034310542,0.039035246,0.098552199,0.010552316,0.017065583,0.030650951,0.020349611,0.039035246,0.050151971
6/1/2005,194.5,0.004627249,3.04,0.072368421,5,0,13026.837,0.005304665,1.4194E+11,-0.041355502,77905293750,-0.098327955,2074.017245,2145.139001,2144.611909,2246.087112,10486.68235,10545.37588,10532.54432,10827.79474,1202.253168,1222.237,1225.914772,1262.071911,0.034291786,0.019681049,0.08296453,0.005596959,0.004373353,0.032528151,0.016621983,0.019681049,0.049755529
7/1/2005,195.4,0.005117707,3.26,0.073619632,5,-0.02,13095.94,0.004362115,1.3607E+11,0.072462703,70245025499,0.099842571,2145.139001,2157.848251,2087.092878,2289.991504,10545.37588,10554.2717,10324.31329,10872.48208,1222.237,1224.269998,1191.964286,1278.722498,0.005924674,-0.024768285,0.067525928,0.000843575,-0.020962988,0.031018923,0.001663343,-0.024768285,0.046214849
8/1/2005,196.4,0.012219959,3.5,0.034285714,4.9,0.020408163,13153.066,0.001965701,1.4593E+11,-0.000411156,77258469430,-0.0382948,2157.848251,2144.611909,2202.835717,2273.666311,10554.2717,10532.54432,10695.24949,10971.18622,1224.269998,1225.914772,1237.368565,1276.645277,-0.006134046,0.010699083,0.05367294,-0.002058634,0.013357415,0.039501969,0.001343473,0.010699083,0.042780823
9/1/2005,198.8,0.002012072,3.62,0.044198895,5,0,13178.921,0.004332525,1.4587E+11,0.072393227,74299871771,0.069542057,2144.611909,2087.092878,2246.087112,2300.255668,10532.54432,10324.31329,10827.79474,11144.45003,1225.914772,1191.964286,1262.071911,1293.734778,-0.026820252,0.029494007,0.072574324,-0.019770249,0.028032203,0.058096666,-0.027694002,0.029494007,0.055321959
10/1/2005,199.2,-0.008032129,3.78,0.058201058,5,0,13236.019,0.004771072,1.5643E+11,-0.046026977,79466837710,-0.007508911,2087.092878,2202.835717,2289.991504,2338.677362,10324.31329,10695.24949,10872.48208,11234.67522,1191.964286,1237.368565,1278.722498,1302.16527,0.055456487,0.072785916,0.120543022,0.035928414,0.053094939,0.088176511,0.03809198,0.072785916,0.092453261
11/1/2005,197.6,-0.004048583,4,0.04,5,-0.02,13299.169,0.010395762,1.4923E+11,-0.035381626,78870128301,0.00881313,2202.835717,2246.087112,2273.666311,2245.281816,10695.24949,10827.79474,10971.18622,11333.8782,1237.368565,1262.071911,1276.645277,1290.013627,0.019634417,0.031742128,0.019268845,0.012392908,0.025799934,0.059711436,0.01996442,0.031742128,0.042545983
12/1/2005,196.8,0.007621951,4.16,0.03125,4.9,-0.040816327,13437.424,0.005972722,1.4395E+11,0.006738451,79565220972,-0.052786896,2246.087112,2289.991504,2300.255668,2137.413641,10827.79474,10872.48208,11144.45003,10997.96547,1262.071911,1278.722498,1293.734778,1253.16818,0.019547057,0.025088006,-0.048383462,0.004127096,0.029244671,0.015716102,0.013193057,0.025088006,-0.007054853
1/1/2006,198.3,0.002017146,4.29,0.046620047,4.7,0.021276596,13517.682,0.003764625,1.4492E+11,-0.059481093,75365219959,0.029889212,2289.991504,2273.666311,2338.677362,2086.207501,10872.48208,10971.18622,11234.67522,11032.52588,1278.722498,1276.645277,1302.16527,1260.234503,-0.007128931,0.018332963,-0.088988977,0.009078344,0.033312829,0.014720079,-0.00162445,0.018332963,-0.014458176
2/1/2006,198.7,0.005535984,4.49,0.022271715,4.8,-0.020833333,13568.571,0.010513708,1.363E+11,0.129053558,77617826990,0.183006659,2273.666311,2300.255668,2245.281816,2117.77089,10971.18622,11144.45003,11333.8782,11257.3539,1276.645277,1293.734778,1290.013627,1287.149568,0.011694485,0.010471469,-0.068565656,0.015792623,0.033058593,0.026083568,0.013386257,0.010471469,0.008228042
3/1/2006,199.8,0.008508509,4.59,0.043572985,4.7,0,13711.227,-0.001183629,1.5389E+11,-0.043602573,91822406148,-0.094905007,2300.255668,2338.677362,2137.413641,2221.939002,11144.45003,11234.67522,10997.96547,11533.59907,1293.734778,1302.16527,1253.16818,1317.743011,0.016703227,-0.031356194,-0.03404694,0.008095975,-0.013144171,0.034918641,0.006516399,-0.031356194,0.018557307
4/1/2006,201.5,0.004962779,4.79,0.03131524,4.7,-0.021276596,13694.998,0.006415335,1.4718E+11,0.073379535,83108000065,0.058614189,2338.677362,2245.281816,2086.207501,2330.174561,11234.67522,11333.8782,11032.52588,11963.11541,1302.16527,1290.013627,1260.234503,1363.377264,-0.039935199,-0.032200803,-0.003635731,0.008830071,-0.017993341,0.064838563,-0.009331874,-0.032200803,0.047007853
5/1/2006,202.5,0.001975309,4.94,0.010121457,4.6,0,13782.856,-3.17786E-05,1.5798E+11,0.014558805,87979308089,0.02620048,2245.281816,2137.413641,2117.77089,2408.699998,11333.8782,10997.96547,11257.3539,12185.1542,1290.013627,1253.16818,1287.149568,1388.634754,-0.048042154,-0.002220178,0.072782927,-0.029637934,-0.006751819,0.075108978,-0.028562061,-0.002220178,0.076449678
6/1/2006,202.9,0.002957122,4.99,0.0501002,4.6,0.02173913,13782.418,0.000676514,1.6028E+11,-0.015847267,90284408225,-0.110446359,2137.413641,2086.207501,2221.939002,2431.90802,10997.96547,11032.52588,11533.59907,12377.61846,1253.16818,1260.234503,1317.743011,1416.420007,-0.023957057,0.051529262,0.137780715,0.003142437,0.048702972,0.125446201,0.005638767,0.051529262,0.130271284
7/1/2006,203.5,0.001965602,5.24,0.001908397,4.7,0,13791.742,0.006716048,1.5774E+11,0.066945607,80312824088,0.112198043,2086.207501,2117.77089,2330.174561,2453.187,11032.52588,11257.3539,11963.11541,12512.89097,1260.234503,1287.149568,1363.377264,1424.160986,0.015129554,0.081844102,0.175907477,0.020378653,0.084349635,0.134181882,0.021357188,0.081844102,0.130076175
8/1/2006,203.9,-0.004904365,5.25,0,4.7,-0.042553191,13884.368,0.003607366,1.683E+11,-0.058823529,89323765801,-0.009943639,2117.77089,2221.939002,2408.699998,2479.864194,11257.3539,11533.59907,12185.1542,12631.47733,1287.149568,1317.743011,1388.634754,1444.794748,0.049187621,0.078844905,0.170978506,0.024539086,0.082417264,0.122064514,0.023768367,0.078844905,0.122476194
9/1/2006,202.9,-0.00542139,5.25,0,4.5,-0.022222222,13934.454,0.002287998,1.584E+11,0.038383838,88435562562,0.044989511,2221.939002,2330.174561,2431.90802,2401.490867,11533.59907,11963.11541,12377.61846,12268.5336,1317.743011,1363.377264,1416.420007,1406.951821,0.04871221,0.074883338,0.080808638,0.037240443,0.073179185,0.063721179,0.034630616,0.074883338,0.067698185
10/1/2006,201.8,-0.00148662,5.25,0,4.4,0.022727273,13966.336,0.006664955,1.6448E+11,-0.047178988,92414235308,-0.01270815,2330.174561,2408.699998,2453.187,2499.568005,11963.11541,12185.1542,12512.89097,12754.804,1363.377264,1388.634754,1424.160986,1463.640503,0.03369938,0.044583201,0.072695603,0.018560282,0.045955885,0.06617746,0.018525679,0.044583201,0.073540348
11/1/2006,201.5,0.001488834,5.25,-0.001904762,4.5,-0.022222222,14059.421,0.002382957,1.5672E+11,-0.049578867,91239821363,-0.021922743,2408.699998,2431.90802,2479.864194,2562.140902,12185.1542,12377.61846,12631.47733,13407.7559,1388.634754,1416.420007,1444.794748,1511.136813,0.009635082,0.040442596,0.063702788,0.015794979,0.036628435,0.100335349,0.020009044,0.040442596,0.088217624
12/1/2006,201.8,0.002973241,5.24,0.001908397,4.4,0.045454545,14092.924,0.002973336,1.4895E+11,0.010204767,89239594196,-0.038745345,2431.90802,2453.187,2401.490867,2595.396182,12377.61846,12512.89097,12268.5336,13480.21294,1416.420007,1424.160986,1406.951821,1514.489519,0.008749911,-0.006684589,0.067226293,0.010928799,-0.008813073,0.089079695,0.005465172,-0.006684589,0.069237593
1/1/2007,202.4,0.005434783,5.25,0.001904762,4.6,-0.02173913,14134.827,0.010724008,1.5047E+11,-0.072107397,85781975288,-0.009231436,2453.187,2479.864194,2499.568005,2655.076207,12512.89097,12631.47733,12754.804,13677.89476,1424.160986,1444.794748,1463.640503,1520.704758,0.010874505,0.027721246,0.082296705,0.009477136,0.019333105,0.093104287,0.014488364,0.027721246,0.067789929
2/1/2007,203.5,0.009336609,5.26,0,4.5,-0.022222222,14286.409,-0.004248163,1.3962E+11,0.152127202,84990084459,0.178325691,2479.864194,2401.490867,2562.140902,2539.498716,12631.47733,12268.5336,13407.7559,13239.71221,1444.794748,1406.951821,1511.136813,1454.616959,-0.031603878,0.045917986,0.024047495,-0.028733277,0.061455881,0.048152315,-0.026192598,0.045917986,0.006798343
3/1/2007,205.4,0.006329114,5.26,-0.001901141,4.4,0.022727273,14225.718,0.009661586,1.6086E+11,-0.028907124,1.00146E+11,-0.083213401,2401.490867,2499.568005,2595.396182,2634.469996,12268.5336,12754.804,13480.21294,13557.68627,1406.951821,1463.640503,1514.489519,1497.116327,0.040840105,0.076433106,0.097014372,0.039635576,0.098763175,0.105077975,0.040291843,0.076433106,0.064084999
4/1/2007,206.7,0.005805515,5.25,0,4.5,-0.022222222,14363.161,0.002625745,1.5621E+11,0.046859996,91812510768,0.066026517,2499.568005,2562.140902,2655.076207,2780.415655,12754.804,13407.7559,13677.89476,13901.2804,1463.640503,1511.136813,1520.704758,1539.658691,0.025033485,0.03898789,0.112358475,0.051192625,0.072372007,0.08988585,0.032450803,0.03898789,0.051937746
5/1/2007,207.9,0.002405002,5.25,0,4.4,0.045454545,14400.875,0.002870312,1.6353E+11,0.001100715,97874571067,0.014968225,2562.140902,2595.396182,2539.498716,2662.802351,13407.7559,13480.21294,13239.71221,13200.57766,1511.136813,1514.489519,1454.616959,1463.385236,0.012979489,-0.037402208,0.039288022,0.005404113,-0.01253332,-0.015452119,0.002218665,-0.037402208,-0.031599771
6/1/2007,208.4,-0.000479846,5.25,0.001904762,4.6,0.02173913,14442.21,-0.00130534,1.6371E+11,0.02174577,99339579704,-0.0748131,2595.396182,2655.076207,2634.469996,2661.548498,13480.21294,13677.89476,13557.68627,13407.02505,1514.489519,1520.704758,1497.116327,1479.223499,0.022994572,-0.011471319,0.025488331,0.014664592,0.005747189,-0.005429283,0.004103851,-0.011471319,-0.023285748
7/1/2007,208.3,-0.001920307,5.26,-0.045627376,4.7,-0.021276596,14423.358,0.012362031,1.6727E+11,0.020087284,91907677816,0.098308677,2655.076207,2539.498716,2780.415655,2418.093797,13677.89476,13239.71221,13901.2804,12538.1224,1520.704758,1454.616959,1539.658691,1378.763806,-0.043530762,0.012463914,-0.08925635,-0.032035818,0.016331873,-0.083329517,-0.043458665,0.012463914,-0.093338929
8/1/2007,207.9,0.002886003,5.02,-0.015936255,4.6,0.02173913,14601.66,0.004497639,1.7063E+11,-0.049522358,1.00943E+11,-0.029213211,2539.498716,2634.469996,2662.802351,2325.825537,13239.71221,13557.68627,13200.57766,12419.56743,1454.616959,1497.116327,1463.385236,1354.87251,0.037397649,0.006027894,-0.084139904,0.024016689,-0.002955846,-0.061945816,0.029216879,0.006027894,-0.068570938
9/1/2007,208.5,0.001918465,4.94,-0.036437247,4.7,0,14667.333,-0.000191514,1.6218E+11,0.122826489,97994130823,0.089728529,2634.469996,2780.415655,2661.548498,2254.818042,13557.68627,13901.2804,13407.02505,12193.87705,1497.116327,1539.658691,1479.223499,1316.942993,0.055398489,-0.011951528,-0.144109424,0.025343125,-0.011112605,-0.100593065,0.028416205,-0.011951528,-0.120346916
10/1/2007,208.9,0.006223073,4.76,-0.056722689,4.7,0,14664.524,0.003437889,1.821E+11,-0.037726524,1.06787E+11,-0.032223023,2780.415655,2662.802351,2418.093797,2368.099554,13901.2804,13200.57766,12538.1224,12656.77322,1539.658691,1463.385236,1378.763806,1370.469094,-0.042300619,-0.104500359,-0.148292972,-0.050405626,-0.098059888,-0.089524644,-0.049539197,-0.104500359,-0.109887729
11/1/2007,210.2,-0.000951475,4.49,-0.055679287,4.7,0.063829787,14714.939,0.003450371,1.7523E+11,-0.076242653,1.03346E+11,-0.015085248,2662.802351,2661.548498,2325.825537,2483.240967,13200.57766,13407.02505,12419.56743,12812.4814,1463.385236,1479.223499,1354.87251,1403.217616,-0.000470877,-0.074151853,-0.067433238,0.015639269,-0.059164852,-0.029399945,0.01082303,-0.074151853,-0.041115366
12/1/2007,210,0.005238095,4.24,-0.070754717,5,0,14765.711,0.002468015,1.6187E+11,0.028417866,1.01787E+11,-0.023888359,2661.548498,2418.093797,2254.818042,2427.454288,13407.02505,12538.1224,12193.87705,12056.66518,1479.223499,1378.763806,1316.942993,1341.250965,-0.091471075,-0.109706549,-0.087954141,-0.064809505,-0.090485995,-0.100720321,-0.067913803,-0.109706549,-0.093273622
1/1/2008,211.1,0.002842255,3.94,-0.243654822,5,-0.02,14802.153,-0.011793082,1.6647E+11,-0.003544182,99355475644,0.066534072,2418.093797,2325.825537,2368.099554,2278.137285,12538.1224,12419.56743,12656.77322,11322.37549,1378.763806,1354.87251,1370.469094,1257.326366,-0.038157436,-0.00601605,-0.05787886,-0.00945556,0.009463205,-0.096964033,-0.017328056,-0.00601605,-0.088077043
2/1/2008,211.7,0.008502598,2.98,-0.124161074,4.9,0.040816327,14627.59,0.004257776,1.6588E+11,0.02640463,1.05966E+11,0.057631693,2325.825537,2254.818042,2483.240967,2389.26716,12419.56743,12193.87705,12812.4814,11530.76563,1354.87251,1316.942993,1403.217616,1281.472366,-0.030530018,0.035682403,0.027277034,-0.018172161,0.031636687,-0.071564635,-0.027994897,0.035682403,-0.054174945
3/1/2008,213.5,0.006088993,2.61,-0.126436782,5.1,-0.019607843,14689.871,0.004627066,1.7026E+11,0.065253142,1.12073E+11,-0.012750618,2254.818042,2368.099554,2427.454288,2205.658087,12193.87705,12656.77322,12056.66518,11114.08245,1316.942993,1370.469094,1341.250965,1217.022856,0.050239758,0.018457877,-0.021802183,0.037961361,-0.011252522,-0.088552197,0.040644205,0.018457877,-0.075872788
4/1/2008,214.8,0.008379888,2.28,-0.131578947,5,0.08,14757.842,0.002994882,1.8137E+11,0.005348183,1.10644E+11,0.031660099,2368.099554,2483.240967,2278.137285,1730.319559,12656.77322,12812.4814,11322.37549,9176.714398,1370.469094,1403.217616,1257.326366,968.8008741,0.048621863,-0.082557665,-0.269321446,0.01230236,-0.105429536,-0.274956243,0.023895849,-0.082557665,-0.293088127
5/1/2008,216.6,0.010156971,1.98,0.01010101,5.4,0.037037037,14802.04,0.015888418,1.8234E+11,0.034495996,1.14147E+11,0.03887093,2483.240967,2427.454288,2389.26716,1542.695782,12812.4814,12056.66518,11530.76563,8614.554148,1403.217616,1341.250965,1281.472366,883.0405273,-0.02246527,-0.08676149,-0.378757115,-0.05899062,-0.100036498,-0.327643578,-0.0441604,-0.08676149,-0.370703078
6/1/2008,218.8,0.005319927,2,0.005,5.6,0.035714286,15037.221,-0.004224118,1.8863E+11,0.068864974,1.18584E+11,-0.024590164,2427.454288,2278.137285,2205.658087,1525.890453,12056.66518,11322.37549,11114.08245,8595.557262,1341.250965,1257.326366,1217.022856,877.5618175,-0.061511767,-0.092621077,-0.371403012,-0.060903217,-0.07817939,-0.287070087,-0.062571883,-0.092621077,-0.345713934
7/1/2008,219.964,-0.003991562,2.01,-0.004975124,5.8,0.051724138,14973.702,-0.003783032,2.0162E+11,-0.056145224,1.15668E+11,0.01895079,2278.137285,2389.26716,1730.319559,1537.200494,11322.37549,11530.76563,9176.714398,8396.201367,1257.326366,1281.472366,968.8008741,865.5755005,0.048781026,-0.229475417,-0.32523799,0.01840516,-0.189506265,-0.258441713,0.019204242,-0.229475417,-0.311574525
8/1/2008,219.086,-0.001383019,2,-0.095,6.1,0,14917.056,-0.007428946,1.903E+11,-0.048975302,1.1786E+11,-0.092813508,2389.26716,2205.658087,1542.695782,1485.976839,11530.76563,11114.08245,8614.554148,7690.492085,1281.472366,1217.022856,883.0405273,805.2273688,-0.076847443,-0.31091723,-0.378061665,-0.036136644,-0.252907012,-0.333045841,-0.050293328,-0.31091723,-0.371638913
9/1/2008,218.783,-0.010101333,1.81,-0.464088398,6.1,0.06557377,14806.238,-0.007511496,1.8098E+11,0.032434523,1.06921E+11,0.043667755,2205.658087,1730.319559,1525.890453,1432.233177,11114.08245,9176.714398,8595.557262,7235.466375,1217.022856,968.8008741,877.5618175,757.1268144,-0.21550871,-0.278927415,-0.350654943,-0.174316509,-0.226606668,-0.348982122,-0.203958357,-0.278927415,-0.377886117
10/1/2008,216.573,-0.019152895,0.97,-0.597938144,6.5,0.046153846,14695.021,0.000250357,1.8685E+11,-0.212362858,1.1159E+11,-0.126318966,1730.319559,1542.695782,1537.200494,1641.147618,9176.714398,8614.554148,8396.201367,7992.121466,968.8008741,883.0405273,865.5755005,848.1518991,-0.108433021,-0.106549629,-0.051534955,-0.061259425,-0.085053647,-0.129086826,-0.088522161,-0.106549629,-0.124534338
11/1/2008,212.425,-0.010342474,0.39,-0.58974359,6.8,0.073529412,14698.7,-0.018219094,1.4717E+11,-0.060406333,97494066637,-0.078588773,1542.695782,1525.890453,1485.976839,1726.077496,8614.554148,8595.557262,7690.492085,8398.368506,883.0405273,877.5618175,805.2273688,902.4085022,-0.010893482,-0.088119578,0.118870951,-0.002205208,-0.107267544,-0.025095395,-0.00620437,-0.088119578,0.02193328
